Entity,Code,Year,Continent,Date,confirmed,"Daily new confirmed cases due to COVID-19 (rolling 7-day average, right-aligned) Annotations",tests,new_tests_7day_smoothed Annotations
Angola,AGO,,,2020-05-05,1.14286,,,
Angola,AGO,,,2020-05-06,1.28571,,,
Angola,AGO,,,2020-05-07,1.28571,,,
Angola,AGO,,,2020-05-08,1.28571,,,
Angola,AGO,,,2020-05-09,2,,,
Angola,AGO,,,2020-05-10,1.14286,,,
Angola,AGO,,,2020-05-11,1.42857,,,
Angola,AGO,,,2020-05-12,1.42857,,,
Angola,AGO,,,2020-05-13,1.28571,,,
Angola,AGO,,,2020-05-14,1.28571,,,
Angola,AGO,,,2020-05-15,1.71429,,,
Angola,AGO,,,2020-05-16,0.71429,,,
Angola,AGO,,,2020-05-17,0.71429,,,
Angola,AGO,,,2020-05-18,0.42857,,,
Angola,AGO,,,2020-05-19,0.42857,,,
Angola,AGO,,,2020-05-20,0.71429,,,
Angola,AGO,,,2020-05-21,1,,,
Angola,AGO,,,2020-05-22,1.42857,,,
Angola,AGO,,,2020-05-23,1.71429,,,
Angola,AGO,,,2020-05-24,1.71429,,,
Angola,AGO,,,2020-05-25,3,,,
Angola,AGO,,,2020-05-26,3,,,
Angola,AGO,,,2020-05-27,3,,,
Angola,AGO,,,2020-05-28,2.71429,,,
Angola,AGO,,,2020-05-29,2.14286,,,
Angola,AGO,,,2020-05-30,2.42857,,,
Angola,AGO,,,2020-05-31,3.42857,,,
Angola,AGO,,,2020-06-01,2.42857,,,
Angola,AGO,,,2020-06-02,2.42857,,,
Angola,AGO,,,2020-06-03,2.14286,,,
Angola,AGO,,,2020-06-04,2.14286,,,
Angola,AGO,,,2020-06-05,1.85714,,,
Angola,AGO,,,2020-06-06,1.28571,,,
Angola,AGO,,,2020-06-07,0.28571,,,
Angola,AGO,,,2020-06-08,0.71429,,,
Angola,AGO,,,2020-06-09,0.85714,,,
Angola,AGO,,,2020-06-10,1.42857,,,
Angola,AGO,,,2020-06-11,3.85714,,,
Angola,AGO,,,2020-06-12,4.57143,,,
Angola,AGO,,,2020-06-13,6.28571,,,
Angola,AGO,,,2020-06-14,7.42857,,,
Angola,AGO,,,2020-06-15,7,,,
Angola,AGO,,,2020-06-16,7.14286,,,
Angola,AGO,,,2020-06-17,6.57143,,,
Angola,AGO,,,2020-06-18,6,,,
Angola,AGO,,,2020-06-19,5.28571,,,
Angola,AGO,,,2020-06-20,5.14286,,,
Angola,AGO,,,2020-06-21,4.85714,,,
Angola,AGO,,,2020-06-22,5.14286,,,
Angola,AGO,,,2020-06-23,5.85714,,,
Angola,AGO,,,2020-06-24,6.28571,,,
Angola,AGO,,,2020-06-25,4.85714,,,
Angola,AGO,,,2020-06-26,6,,,
Angola,AGO,,,2020-06-27,6.57143,,,
Angola,AGO,,,2020-06-28,10.28571,,,
Angola,AGO,,,2020-06-29,13,,,
Angola,AGO,,,2020-06-30,13.28571,,,
Angola,AGO,,,2020-07-01,14,,,
Angola,AGO,,,2020-07-02,14.57143,,,
Angola,AGO,,,2020-07-03,16.85714,,,
Angola,AGO,,,2020-07-04,16.57143,,,
Angola,AGO,,,2020-07-05,14.57143,,,
Angola,AGO,,,2020-07-06,11.28571,,,
Angola,AGO,,,2020-07-07,11,,,
Angola,AGO,,,2020-07-08,9.85714,,,
Angola,AGO,,,2020-07-09,13.57143,,,
Angola,AGO,,,2020-07-10,11.57143,,,
Angola,AGO,,,2020-07-11,18.57143,,,
Angola,AGO,,,2020-07-12,19.57143,,,
Angola,AGO,,,2020-07-13,22.85714,,,
Angola,AGO,,,2020-07-14,21.85714,,,
Angola,AGO,,,2020-07-15,24.57143,,,
Angola,AGO,,,2020-07-16,27.14286,,,
Angola,AGO,,,2020-07-17,30.14286,,,
Angola,AGO,,,2020-07-18,25.71429,,,
Angola,AGO,,,2020-07-19,29.14286,,,
Angola,AGO,,,2020-07-20,28.42857,,,
Angola,AGO,,,2020-07-21,34.71429,,,
Angola,AGO,,,2020-07-22,32,,,
Angola,AGO,,,2020-07-23,29,,,
Angola,AGO,,,2020-07-24,29.28571,,,
Angola,AGO,,,2020-07-25,30.42857,,,
Angola,AGO,,,2020-07-26,27.57143,,,
Angola,AGO,,,2020-07-27,32.14286,,,
Angola,AGO,,,2020-07-28,26.14286,,,
Angola,AGO,,,2020-07-29,28.71429,,,
Angola,AGO,,,2020-07-30,31.57143,,,
Angola,AGO,,,2020-07-31,38,,,
Angola,AGO,,,2020-08-01,36.85714,,,
Angola,AGO,,,2020-08-02,33.42857,,,
Angola,AGO,,,2020-08-03,31.14286,,,
Angola,AGO,,,2020-08-04,33.14286,,,
Angola,AGO,,,2020-08-05,30.57143,,,
Angola,AGO,,,2020-08-06,49.14286,,,
Angola,AGO,,,2020-08-07,45.28571,,,
Angola,AGO,,,2020-08-08,53.42857,,,
Angola,AGO,,,2020-08-09,52.71429,,,
Angola,AGO,,,2020-08-10,60.57143,,,
Angola,AGO,,,2020-08-11,72.57143,,,
Angola,AGO,,,2020-08-12,73.57143,,,
Angola,AGO,,,2020-08-13,55.85714,,,
Angola,AGO,,,2020-08-14,52.42857,,,
Angola,AGO,,,2020-08-15,47.42857,,,
Angola,AGO,,,2020-08-16,52.71429,,,
Angola,AGO,,,2020-08-17,43.85714,,,
Angola,AGO,,,2020-08-18,33.42857,,,
Angola,AGO,,,2020-08-19,41,,,
Angola,AGO,,,2020-08-20,33,,,
Angola,AGO,,,2020-08-21,36.14286,,,
Angola,AGO,,,2020-08-22,32.71429,,,
Angola,AGO,,,2020-08-23,30.85714,,,
Angola,AGO,,,2020-08-24,41.71429,,,
Angola,AGO,,,2020-08-25,45.14286,,,
Angola,AGO,,,2020-08-26,45.28571,,,
Angola,AGO,,,2020-08-27,52.28571,,,
Angola,AGO,,,2020-08-28,57.14286,,,
Angola,AGO,,,2020-08-29,61,,,
Angola,AGO,,,2020-08-30,69,,,
Angola,AGO,,,2020-08-31,64.71429,,,
Angola,AGO,,,2020-09-01,57.42857,,,
Angola,AGO,,,2020-09-02,53,,,
Angola,AGO,,,2020-09-03,56.71429,,,
Angola,AGO,,,2020-09-04,51.71429,,,
Angola,AGO,,,2020-09-05,47.71429,,,
Angola,AGO,,,2020-09-06,46.42857,,,
Angola,AGO,,,2020-09-07,44.42857,,,
Angola,AGO,,,2020-09-08,48.71429,,,
Angola,AGO,,,2020-09-09,46.71429,,,
Angola,AGO,,,2020-09-10,43.42857,,,
Angola,AGO,,,2020-09-11,45,,,
Angola,AGO,,,2020-09-12,58.85714,,,
Angola,AGO,,,2020-09-13,57.57143,,,
Angola,AGO,,,2020-09-14,57.14286,,,
Angola,AGO,,,2020-09-15,60.42857,,,
Angola,AGO,,,2020-09-16,65.42857,,,
Angola,AGO,,,2020-09-17,76.57143,,,
Angola,AGO,,,2020-09-18,93.85714,,,
Angola,AGO,,,2020-09-19,81.71429,,,
Angola,AGO,,,2020-09-20,88.85714,,,
Angola,AGO,,,2020-09-21,93.71429,,,
Angola,AGO,,,2020-09-22,104.14286,,,
Angola,AGO,,,2020-09-23,113.85714,,,
Angola,AGO,,,2020-09-24,95.28571,,,
Angola,AGO,,,2020-09-25,87.71429,,,
Angola,AGO,,,2020-09-26,98,,,
Angola,AGO,,,2020-09-27,98.42857,,,
Angola,AGO,,,2020-09-28,97.28571,,,
Angola,AGO,,,2020-09-29,97.14286,,,
Angola,AGO,,,2020-09-30,95.57143,,,
Angola,AGO,,,2020-10-01,105.14286,,,
Angola,AGO,,,2020-10-02,87,,,
Angola,AGO,,,2020-10-03,91.28571,,,
Angola,AGO,,,2020-10-04,88.71429,,,
Angola,AGO,,,2020-10-05,99.71429,,,
Angola,AGO,,,2020-10-06,81.85714,,,
Angola,AGO,,,2020-10-07,117.14286,,,
Angola,AGO,,,2020-10-08,107.57143,,,
Angola,AGO,,,2020-10-09,127.28571,,,
Angola,AGO,,,2020-10-10,120.57143,,,
Angola,AGO,,,2020-10-11,117.14286,,,
Angola,AGO,,,2020-10-12,125.14286,,,
Angola,AGO,,,2020-10-13,142.28571,,,
Angola,AGO,,,2020-10-14,109,,,
Angola,AGO,,,2020-10-15,136.42857,,,
Angola,AGO,,,2020-10-16,140.42857,,,
Angola,AGO,,,2020-10-17,162.57143,,,
Angola,AGO,,,2020-10-18,170.14286,,,
Angola,AGO,,,2020-10-19,173.71429,,,
Angola,AGO,,,2020-10-20,179.42857,,,
Angola,AGO,,,2020-10-21,191.57143,,,
Angola,AGO,,,2020-10-22,195.57143,,,
Angola,AGO,,,2020-10-23,213.14286,,,
Angola,AGO,,,2020-10-24,212.28571,,,
Angola,AGO,,,2020-10-25,229.57143,,,
Angola,AGO,,,2020-10-26,223.42857,,,
Angola,AGO,,,2020-10-27,251.28571,,,
Angola,AGO,,,2020-10-28,259.28571,,,
Angola,AGO,,,2020-10-29,260.28571,,,
Angola,AGO,,,2020-10-30,248,,,
Angola,AGO,,,2020-10-31,241,,,
Angola,AGO,,,2020-11-01,247,,,
Angola,AGO,,,2020-11-02,254.14286,,,
Angola,AGO,,,2020-11-03,236.28571,,,
Angola,AGO,,,2020-11-04,226.28571,,,
Angola,AGO,,,2020-11-05,243.71429,,,
Angola,AGO,,,2020-11-06,248.42857,,,
Angola,AGO,,,2020-11-07,261.85714,,,
Angola,AGO,,,2020-11-08,237.85714,,,
Angola,AGO,,,2020-11-09,218.57143,,,
Angola,AGO,,,2020-11-10,199.71429,,,
Angola,AGO,,,2020-11-11,207.42857,,,
Angola,AGO,,,2020-11-12,177,,,
Angola,AGO,,,2020-11-13,162.85714,,,
Angola,AGO,,,2020-11-14,136.42857,,,
Angola,AGO,,,2020-11-15,143.57143,,,
Angola,AGO,,,2020-11-16,148.42857,,,
Angola,AGO,,,2020-11-17,145.42857,,,
Angola,AGO,,,2020-11-18,133.57143,,,
Angola,AGO,,,2020-11-19,143.14286,,,
Angola,AGO,,,2020-11-20,138.42857,,,
Angola,AGO,,,2020-11-21,153.85714,,,
Angola,AGO,,,2020-11-22,169.28571,,,
Angola,AGO,,,2020-11-23,159.85714,,,
Angola,AGO,,,2020-11-24,148.85714,,,
Angola,AGO,,,2020-11-25,145.57143,,,
Anguilla,AIA,2015,North America,,,,,
Anguilla,AIA,,,2020-03-29,0.66667,,,
Anguilla,AIA,,,2020-03-30,0.5,,,
Anguilla,AIA,,,2020-03-31,0.4,,,
Anguilla,AIA,,,2020-04-01,0.33333,,,
Anguilla,AIA,,,2020-04-02,0.28571,,,
Anguilla,AIA,,,2020-04-03,0.14286,,,
Anguilla,AIA,,,2020-04-04,0.14286,,,
Anguilla,AIA,,,2020-04-05,0.14286,,,
Anguilla,AIA,,,2020-04-06,0.14286,,,
Anguilla,AIA,,,2020-04-07,0.14286,,,
Anguilla,AIA,,,2020-04-08,0.14286,,,
Anguilla,AIA,,,2020-04-09,0.14286,,,
Anguilla,AIA,,,2020-04-10,0,,,
Anguilla,AIA,,,2020-04-11,0,,,
Anguilla,AIA,,,2020-04-12,0,,,
Anguilla,AIA,,,2020-04-13,0,,,
Anguilla,AIA,,,2020-04-14,0,,,
Anguilla,AIA,,,2020-04-15,0,,,
Anguilla,AIA,,,2020-04-16,0,,,
Anguilla,AIA,,,2020-04-17,0,,,
Anguilla,AIA,,,2020-04-18,0,,,
Anguilla,AIA,,,2020-04-19,0,,,
Anguilla,AIA,,,2020-04-20,0,,,
Anguilla,AIA,,,2020-04-21,0,,,
Anguilla,AIA,,,2020-04-22,0,,,
Anguilla,AIA,,,2020-04-23,0,,,
Anguilla,AIA,,,2020-04-24,0,,,
Anguilla,AIA,,,2020-04-25,0,,,
Anguilla,AIA,,,2020-04-26,0,,,
Anguilla,AIA,,,2020-04-27,0,,,
Anguilla,AIA,,,2020-04-28,0,,,
Anguilla,AIA,,,2020-04-29,0,,,
Anguilla,AIA,,,2020-04-30,0,,,
Anguilla,AIA,,,2020-05-01,0,,,
Anguilla,AIA,,,2020-05-02,0,,,
Anguilla,AIA,,,2020-05-03,0,,,
Anguilla,AIA,,,2020-05-04,0,,,
Anguilla,AIA,,,2020-05-05,0,,,
Anguilla,AIA,,,2020-05-06,0,,,
Anguilla,AIA,,,2020-05-07,0,,,
Anguilla,AIA,,,2020-05-08,0,,,
Anguilla,AIA,,,2020-05-09,0,,,
Anguilla,AIA,,,2020-05-10,0,,,
Anguilla,AIA,,,2020-05-11,0,,,
Anguilla,AIA,,,2020-05-12,0,,,
Anguilla,AIA,,,2020-05-13,0,,,
Anguilla,AIA,,,2020-05-14,0,,,
Anguilla,AIA,,,2020-05-15,0,,,
Anguilla,AIA,,,2020-05-16,0,,,
Anguilla,AIA,,,2020-05-17,0,,,
Anguilla,AIA,,,2020-05-18,0,,,
Anguilla,AIA,,,2020-05-19,0,,,
Anguilla,AIA,,,2020-05-20,0,,,
Anguilla,AIA,,,2020-05-21,0,,,
Anguilla,AIA,,,2020-05-22,0,,,
Anguilla,AIA,,,2020-05-23,0,,,
Anguilla,AIA,,,2020-05-24,0,,,
Anguilla,AIA,,,2020-05-25,0,,,
Anguilla,AIA,,,2020-05-26,0,,,
Anguilla,AIA,,,2020-05-27,0,,,
Anguilla,AIA,,,2020-05-28,0,,,
Anguilla,AIA,,,2020-05-29,0,,,
Anguilla,AIA,,,2020-05-30,0,,,
Anguilla,AIA,,,2020-05-31,0,,,
Anguilla,AIA,,,2020-06-01,0,,,
Anguilla,AIA,,,2020-06-02,0,,,
Anguilla,AIA,,,2020-06-03,0,,,
Anguilla,AIA,,,2020-06-04,0,,,
Anguilla,AIA,,,2020-06-05,0,,,
Anguilla,AIA,,,2020-06-06,0,,,
Anguilla,AIA,,,2020-06-07,0,,,
Anguilla,AIA,,,2020-06-08,0,,,
Anguilla,AIA,,,2020-06-09,0,,,
Anguilla,AIA,,,2020-06-10,0,,,
Anguilla,AIA,,,2020-06-11,0,,,
Anguilla,AIA,,,2020-06-12,0,,,
Anguilla,AIA,,,2020-06-13,0,,,
Anguilla,AIA,,,2020-06-14,0,,,
Anguilla,AIA,,,2020-06-15,0,,,
Anguilla,AIA,,,2020-06-16,0,,,
Anguilla,AIA,,,2020-06-17,0,,,
Anguilla,AIA,,,2020-06-18,0,,,
Anguilla,AIA,,,2020-06-19,0,,,
Anguilla,AIA,,,2020-06-20,0,,,
Anguilla,AIA,,,2020-06-21,0,,,
Anguilla,AIA,,,2020-06-22,0,,,
Anguilla,AIA,,,2020-06-23,0,,,
Anguilla,AIA,,,2020-06-24,0,,,
Anguilla,AIA,,,2020-06-25,0,,,
Anguilla,AIA,,,2020-06-26,0,,,
Anguilla,AIA,,,2020-06-27,0,,,
Anguilla,AIA,,,2020-06-28,0,,,
Anguilla,AIA,,,2020-06-29,0,,,
Anguilla,AIA,,,2020-06-30,0,,,
Anguilla,AIA,,,2020-07-01,0,,,
Anguilla,AIA,,,2020-07-02,0,,,
Anguilla,AIA,,,2020-07-03,0,,,
Anguilla,AIA,,,2020-07-04,0,,,
Anguilla,AIA,,,2020-07-05,0,,,
Anguilla,AIA,,,2020-07-06,0,,,
Anguilla,AIA,,,2020-07-07,0,,,
Anguilla,AIA,,,2020-07-08,0,,,
Anguilla,AIA,,,2020-07-09,0,,,
Anguilla,AIA,,,2020-07-10,0,,,
Anguilla,AIA,,,2020-07-11,0,,,
Anguilla,AIA,,,2020-07-12,0,,,
Anguilla,AIA,,,2020-07-13,0,,,
Anguilla,AIA,,,2020-07-14,0,,,
Anguilla,AIA,,,2020-07-15,0,,,
Anguilla,AIA,,,2020-07-16,0,,,
Anguilla,AIA,,,2020-07-17,0,,,
Anguilla,AIA,,,2020-07-18,0,,,
Anguilla,AIA,,,2020-07-19,0,,,
Anguilla,AIA,,,2020-07-20,0,,,
Anguilla,AIA,,,2020-07-21,0,,,
Anguilla,AIA,,,2020-07-22,0,,,
Anguilla,AIA,,,2020-07-23,0,,,
Anguilla,AIA,,,2020-07-24,0,,,
Anguilla,AIA,,,2020-07-25,0,,,
Anguilla,AIA,,,2020-07-26,0,,,
Anguilla,AIA,,,2020-07-27,0,,,
Anguilla,AIA,,,2020-07-28,0,,,
Anguilla,AIA,,,2020-07-29,0,,,
Anguilla,AIA,,,2020-07-30,0,,,
Anguilla,AIA,,,2020-07-31,0,,,
Anguilla,AIA,,,2020-08-01,0,,,
Anguilla,AIA,,,2020-08-02,0,,,
Anguilla,AIA,,,2020-08-03,0,,,
Anguilla,AIA,,,2020-08-04,0,,,
Anguilla,AIA,,,2020-08-05,0,,,
Anguilla,AIA,,,2020-08-06,0,,,
Anguilla,AIA,,,2020-08-07,0,,,
Anguilla,AIA,,,2020-08-08,0,,,
Anguilla,AIA,,,2020-08-09,0,,,
Anguilla,AIA,,,2020-08-10,0,,,
Anguilla,AIA,,,2020-08-11,0,,,
Anguilla,AIA,,,2020-08-12,0,,,
Anguilla,AIA,,,2020-08-13,0,,,
Anguilla,AIA,,,2020-08-14,0,,,
Anguilla,AIA,,,2020-08-15,0,,,
Anguilla,AIA,,,2020-08-16,0,,,
Anguilla,AIA,,,2020-08-17,0,,,
Anguilla,AIA,,,2020-08-18,0,,,
Anguilla,AIA,,,2020-08-19,0,,,
Anguilla,AIA,,,2020-08-20,0,,,
Anguilla,AIA,,,2020-08-21,0,,,
Anguilla,AIA,,,2020-08-22,0,,,
Anguilla,AIA,,,2020-08-23,0,,,
Anguilla,AIA,,,2020-08-24,0,,,
Anguilla,AIA,,,2020-08-25,0,,,
Anguilla,AIA,,,2020-08-26,0,,,
Anguilla,AIA,,,2020-08-27,0,,,
Anguilla,AIA,,,2020-08-28,0,,,
Anguilla,AIA,,,2020-08-29,0,,,
Anguilla,AIA,,,2020-08-30,0,,,
Anguilla,AIA,,,2020-08-31,0,,,
Anguilla,AIA,,,2020-09-01,0,,,
Anguilla,AIA,,,2020-09-02,0,,,
Anguilla,AIA,,,2020-09-03,0,,,
Anguilla,AIA,,,2020-09-04,0,,,
Anguilla,AIA,,,2020-09-05,0,,,
Anguilla,AIA,,,2020-09-06,0,,,
Anguilla,AIA,,,2020-09-07,0,,,
Anguilla,AIA,,,2020-09-08,0,,,
Anguilla,AIA,,,2020-09-09,0,,,
Anguilla,AIA,,,2020-09-10,0,,,
Anguilla,AIA,,,2020-09-11,0,,,
Anguilla,AIA,,,2020-09-12,0,,,
Anguilla,AIA,,,2020-09-13,0,,,
Anguilla,AIA,,,2020-09-14,0,,,
Anguilla,AIA,,,2020-09-15,0,,,
Anguilla,AIA,,,2020-09-16,0,,,
Anguilla,AIA,,,2020-09-17,0,,,
Anguilla,AIA,,,2020-09-18,0,,,
Anguilla,AIA,,,2020-09-19,0,,,
Anguilla,AIA,,,2020-09-20,0,,,
Anguilla,AIA,,,2020-09-21,0,,,
Anguilla,AIA,,,2020-09-22,0,,,
Anguilla,AIA,,,2020-09-23,0,,,
Anguilla,AIA,,,2020-09-24,0,,,
Anguilla,AIA,,,2020-09-25,0,,,
Anguilla,AIA,,,2020-09-26,0,,,
Anguilla,AIA,,,2020-09-27,0,,,
Anguilla,AIA,,,2020-09-28,0,,,
Anguilla,AIA,,,2020-09-29,0,,,
Anguilla,AIA,,,2020-09-30,0,,,
Anguilla,AIA,,,2020-10-01,0,,,
Anguilla,AIA,,,2020-10-02,0,,,
Anguilla,AIA,,,2020-10-03,0,,,
Anguilla,AIA,,,2020-10-04,0,,,
Anguilla,AIA,,,2020-10-05,0,,,
Anguilla,AIA,,,2020-10-06,0,,,
Anguilla,AIA,,,2020-10-07,0,,,
Anguilla,AIA,,,2020-10-08,0,,,
Anguilla,AIA,,,2020-10-09,0,,,
Anguilla,AIA,,,2020-10-10,0,,,
Anguilla,AIA,,,2020-10-11,0,,,
Anguilla,AIA,,,2020-10-12,0,,,
Anguilla,AIA,,,2020-10-13,0,,,
Anguilla,AIA,,,2020-10-14,0,,,
Anguilla,AIA,,,2020-10-15,0,,,
Anguilla,AIA,,,2020-10-16,0,,,
Anguilla,AIA,,,2020-10-17,0,,,
Anguilla,AIA,,,2020-10-18,0,,,
Anguilla,AIA,,,2020-10-19,0,,,
Anguilla,AIA,,,2020-10-20,0,,,
Anguilla,AIA,,,2020-10-21,0,,,
Anguilla,AIA,,,2020-10-22,0,,,
Anguilla,AIA,,,2020-10-23,0,,,
Anguilla,AIA,,,2020-10-24,0,,,
Anguilla,AIA,,,2020-10-25,0,,,
Anguilla,AIA,,,2020-10-26,0,,,
Anguilla,AIA,,,2020-10-27,0,,,
Anguilla,AIA,,,2020-10-28,0,,,
Anguilla,AIA,,,2020-10-29,0,,,
Anguilla,AIA,,,2020-10-30,0,,,
Anguilla,AIA,,,2020-10-31,0,,,
Anguilla,AIA,,,2020-11-01,0,,,
Anguilla,AIA,,,2020-11-02,0,,,
Anguilla,AIA,,,2020-11-03,0,,,
Anguilla,AIA,,,2020-11-04,0,,,
Anguilla,AIA,,,2020-11-05,0,,,
Anguilla,AIA,,,2020-11-06,0,,,
Anguilla,AIA,,,2020-11-07,0,,,
Anguilla,AIA,,,2020-11-08,0,,,
Anguilla,AIA,,,2020-11-09,0,,,
Anguilla,AIA,,,2020-11-10,0,,,
Anguilla,AIA,,,2020-11-11,0,,,
Anguilla,AIA,,,2020-11-12,0,,,
Anguilla,AIA,,,2020-11-13,0,,,
Anguilla,AIA,,,2020-11-14,0,,,
Anguilla,AIA,,,2020-11-15,0,,,
Anguilla,AIA,,,2020-11-16,0,,,
Anguilla,AIA,,,2020-11-17,0,,,
Anguilla,AIA,,,2020-11-18,0,,,
Anguilla,AIA,,,2020-11-19,0,,,
Anguilla,AIA,,,2020-11-20,0,,,
Anguilla,AIA,,,2020-11-21,0,,,
Anguilla,AIA,,,2020-11-22,0,,,
Anguilla,AIA,,,2020-11-23,0.14286,,,
Anguilla,AIA,,,2020-11-24,0.14286,,,
Anguilla,AIA,,,2020-11-25,0.14286,,,
Antarctica,ATA,2015,Antarctica,,,,,
Antigua and Barbuda,ATG,2015,North America,,,,,
Antigua and Barbuda,ATG,,,2020-03-23,0,,,
Antigua and Barbuda,ATG,,,2020-03-24,0,,,
Antigua and Barbuda,ATG,,,2020-03-25,0.4,,,
Antigua and Barbuda,ATG,,,2020-03-26,0.33333,,,
Antigua and Barbuda,ATG,,,2020-03-27,0.85714,,,
Antigua and Barbuda,ATG,,,2020-03-28,0.85714,,,
Antigua and Barbuda,ATG,,,2020-03-29,0.85714,,,
Antigua and Barbuda,ATG,,,2020-03-30,0.85714,,,
Antigua and Barbuda,ATG,,,2020-03-31,0.85714,,,
Antigua and Barbuda,ATG,,,2020-04-01,0.57143,,,
Antigua and Barbuda,ATG,,,2020-04-02,0.57143,,,
Antigua and Barbuda,ATG,,,2020-04-03,0.28571,,,
Antigua and Barbuda,ATG,,,2020-04-04,1.14286,,,
Antigua and Barbuda,ATG,,,2020-04-05,1.14286,,,
Antigua and Barbuda,ATG,,,2020-04-06,1.14286,,,
Antigua and Barbuda,ATG,,,2020-04-07,1.14286,,,
Antigua and Barbuda,ATG,,,2020-04-08,1.14286,,,
Antigua and Barbuda,ATG,,,2020-04-09,1.14286,,,
Antigua and Barbuda,ATG,,,2020-04-10,1.42857,,,
Antigua and Barbuda,ATG,,,2020-04-11,0.85714,,,
Antigua and Barbuda,ATG,,,2020-04-12,0.85714,,,
Antigua and Barbuda,ATG,,,2020-04-13,0.85714,,,
Antigua and Barbuda,ATG,,,2020-04-14,1.14286,,,
Antigua and Barbuda,ATG,,,2020-04-15,1.14286,,,
Antigua and Barbuda,ATG,,,2020-04-16,1.14286,,,
Antigua and Barbuda,ATG,,,2020-04-17,0.57143,,,
Antigua and Barbuda,ATG,,,2020-04-18,0.28571,,,
Antigua and Barbuda,ATG,,,2020-04-19,0.28571,,,
Antigua and Barbuda,ATG,,,2020-04-20,0.28571,,,
Antigua and Barbuda,ATG,,,2020-04-21,0,,,
Antigua and Barbuda,ATG,,,2020-04-22,0.14286,,,
Antigua and Barbuda,ATG,,,2020-04-23,0.14286,,,
Antigua and Barbuda,ATG,,,2020-04-24,0.14286,,,
Antigua and Barbuda,ATG,,,2020-04-25,0.14286,,,
Antigua and Barbuda,ATG,,,2020-04-26,0.14286,,,
Antigua and Barbuda,ATG,,,2020-04-27,0.14286,,,
Antigua and Barbuda,ATG,,,2020-04-28,0.14286,,,
Antigua and Barbuda,ATG,,,2020-04-29,0,,,
Antigua and Barbuda,ATG,,,2020-04-30,0,,,
Antigua and Barbuda,ATG,,,2020-05-01,0,,,
Antigua and Barbuda,ATG,,,2020-05-02,0.14286,,,
Antigua and Barbuda,ATG,,,2020-05-03,0.14286,,,
Antigua and Barbuda,ATG,,,2020-05-04,0.14286,,,
Antigua and Barbuda,ATG,,,2020-05-05,0.14286,,,
Antigua and Barbuda,ATG,,,2020-05-06,0.14286,,,
Antigua and Barbuda,ATG,,,2020-05-07,0.14286,,,
Antigua and Barbuda,ATG,,,2020-05-08,0.14286,,,
Antigua and Barbuda,ATG,,,2020-05-09,0,,,
Antigua and Barbuda,ATG,,,2020-05-10,0,,,
Antigua and Barbuda,ATG,,,2020-05-11,0,,,
Antigua and Barbuda,ATG,,,2020-05-12,0,,,
Antigua and Barbuda,ATG,,,2020-05-13,0,,,
Antigua and Barbuda,ATG,,,2020-05-14,0,,,
Antigua and Barbuda,ATG,,,2020-05-15,0,,,
Antigua and Barbuda,ATG,,,2020-05-16,0,,,
Antigua and Barbuda,ATG,,,2020-05-17,0,,,
Antigua and Barbuda,ATG,,,2020-05-18,0,,,
Antigua and Barbuda,ATG,,,2020-05-19,0,,,
Antigua and Barbuda,ATG,,,2020-05-20,0,,,
Antigua and Barbuda,ATG,,,2020-05-21,0,,,
Antigua and Barbuda,ATG,,,2020-05-22,0,,,
Antigua and Barbuda,ATG,,,2020-05-23,0,,,
Antigua and Barbuda,ATG,,,2020-05-24,0,,,
Antigua and Barbuda,ATG,,,2020-05-25,0,,,
Antigua and Barbuda,ATG,,,2020-05-26,0,,,
Antigua and Barbuda,ATG,,,2020-05-27,0,,,
Antigua and Barbuda,ATG,,,2020-05-28,0,,,
Antigua and Barbuda,ATG,,,2020-05-29,0,,,
Antigua and Barbuda,ATG,,,2020-05-30,0,,,
Antigua and Barbuda,ATG,,,2020-05-31,0,,,
Antigua and Barbuda,ATG,,,2020-06-01,0,,,
Antigua and Barbuda,ATG,,,2020-06-02,0,,,
Antigua and Barbuda,ATG,,,2020-06-03,0,,,
Antigua and Barbuda,ATG,,,2020-06-04,0.14286,,,
Antigua and Barbuda,ATG,,,2020-06-05,0.14286,,,
Antigua and Barbuda,ATG,,,2020-06-06,0.14286,,,
Antigua and Barbuda,ATG,,,2020-06-07,0.14286,,,
Antigua and Barbuda,ATG,,,2020-06-08,0.14286,,,
Antigua and Barbuda,ATG,,,2020-06-09,0.14286,,,
Antigua and Barbuda,ATG,,,2020-06-10,0.14286,,,
Antigua and Barbuda,ATG,,,2020-06-11,0,,,
Antigua and Barbuda,ATG,,,2020-06-12,0,,,
Antigua and Barbuda,ATG,,,2020-06-13,0,,,
Antigua and Barbuda,ATG,,,2020-06-14,0,,,
Antigua and Barbuda,ATG,,,2020-06-15,0,,,
Antigua and Barbuda,ATG,,,2020-06-16,0,,,
Antigua and Barbuda,ATG,,,2020-06-17,0,,,
Antigua and Barbuda,ATG,,,2020-06-18,0,,,
Antigua and Barbuda,ATG,,,2020-06-19,0,,,
Antigua and Barbuda,ATG,,,2020-06-20,0,,,
Antigua and Barbuda,ATG,,,2020-06-21,0,,,
Antigua and Barbuda,ATG,,,2020-06-22,0,,,
Antigua and Barbuda,ATG,,,2020-06-23,0,,,
Antigua and Barbuda,ATG,,,2020-06-24,0,,,
Antigua and Barbuda,ATG,,,2020-06-25,5.57143,,,
Antigua and Barbuda,ATG,,,2020-06-26,5.57143,,,
